audio_file|text|speaker_name
wavs/audio_22091.wav|yama|25
wavs/audio_13377.wav|tadge|25
wavs/audio_3736.wav|kõabnenga|25
wavs/audio_2742.wav|Nebã kẽnda ligdã zug n ka mii n ye.|19
wavs/audio_734.wav|A nusã wʋkame n lebg bɛda.|19
wavs/audio_11061.wav|kalemde|25
wavs/audio_11738.wav|Kedg n ges f poorẽ.|22
wavs/audio_3623.wav|Yao-bi-ribla.|20
wavs/audio_6137.wav|A rɩɩ sagb n ka bool maam ye.|20
wavs/audio_21321.wav|tabende|25
wavs/audio_121.wav|Biigã gom-toogã yĩng kɩtame, tɩ ba wã ne biigã, naag taab n kẽ, n na n kõdg koomã, la, b sẽn kẽ wã, b yiibã fãa paa be n ki. Bi-kaseng segdame, n tall bi-kaseng yam.|98
wavs/audio_1484.wav|Yɩɩn- yɩɩndã koɛɛg zagdame|22
wavs/audio_10849.wav|F sã n pa ki, bɩ f ra sõd f yẽn ye. (Yel-bũndi: Ned ka mi ray nins sẽn wat beoogã sẽn na n yɩ a soab ye.)|20
wavs/audio_22569.wav|rɛɛmba|25
wavs/audio_6709.wav|pẽ-wɩbga|25
wavs/audio_12667.wav|tadge|25
wavs/audio_7125.wav|bũndila|25
wavs/audio_22216.wav|Fuk rʋkã limd n gese rɩɩbã sã n bɩɩme.|20
wavs/audio_3090.wav|Rok laagã sẽn be lalgã zugã.|19
wavs/audio_18775.wav|fõdge|25
wavs/audio_20997.wav|rõose|25
wavs/audio_21348.wav|loke|25
wavs/audio_12616.wav|rig-rigi|25
wavs/audio_17477.wav|sãmbolgo|25
wavs/audio_5025.wav|Bõn-sablg-sablga|19
wavs/audio_4073.wav|bõn-zɩsd pɛɛsdga|25
wavs/audio_21794.wav|A leeda a biigã sagbo.|15
wavs/audio_13826.wav|Rʋkã kɩllame|20
wavs/audio_12922.wav|La, pag n da be t 'a yĩnsã ka nooma ye.|19
wavs/audio_1065.wav|A kẽnda tuu-tuu wa a nin ka ne ye.|15
wavs/audio_6279.wav|reeme|25
wavs/audio_5352.wav|tabge|25
wavs/audio_20352.wav|pusumpuuga|25
wavs/audio_12706.wav|ligd-kẽedga|25
wavs/audio_10515.wav|kedemde|25
wavs/audio_6105.wav|Ro-pẽdga.|21
wavs/audio_4032.wav|A dabda Bobo.|19
wavs/audio_546.wav|«Ne y tʋʋmde». «Naaba.».|22
wavs/audio_3172.wav|Naaf ka tar pãng ne a yõorẽ wĩir ye. (Yel-bũndi: ned sẽn teeg a to ka tõe maan a yam ye.)|20
wavs/audio_9480.wav|yʋlemde|25
wavs/audio_17785.wav|Pagbã yɩɩnda rog-n-mik yɩɩl la b tʋmdẽ.|20
wavs/audio_10721.wav|pãafo|25
wavs/audio_14884.wav|kagfo|25
wavs/audio_8373.wav|varge|25
wavs/audio_19831.wav|Ned ba a ye ka toin kɩs kaseto ne ba-bila gãeengue ye. (yel-bũndi:b ka toin togse yãague halhaale na-wat ye, taoore soaba sãanga na yãke)|15
wavs/audio_20598.wav|gem-poore|25
wavs/audio_1620.wav|. A pẽe ne raaga.|23
wavs/audio_20941.wav|nug-raoog-rolle|25
wavs/audio_20240.wav|silfu|25
wavs/audio_7944.wav|la|25
wavs/audio_520.wav|A yĩngã fãa midga woto.|20
wavs/audio_3397.wav|A yĩgimdame n pʋʋse.|20
wavs/audio_8143.wav|wadre|25
wavs/audio_12944.wav|yoobe|25
wavs/audio_12343.wav|A tudga sore.|19
wavs/audio_4736.wav|fooge|25
wavs/audio_12619.wav|vʋɩɩm|25
wavs/audio_715.wav|Taam-pʋto.|15
wavs/audio_10897.wav|tẽn-kuta|25
wavs/audio_204.wav|A sẽn ta a yiri, a yeela a pagã : «Vaag baag bɛndã, n lob tãmpʋʋrẽ, tɩ rɩ-bɛd waame». La, a pagã sɩd vaaga baag bɛndã, n lobe. La, m ba Katr sẽn zuk waoogã, n pẽes no-kõbdã, n tẽed t’a na n yãa noaag a pʋgẽ, a pa yã baa fɩ. T’a sũurã sãame, t’a yãs sɩɩ... Rẽ wã, pẽdgr yiisda yam, n tõe kɩte, t’a soab kẽ moogo, t’a baasg lebg sũ-sãanga.|98
wavs/audio_13509.wav|ninsi|25
wavs/audio_780.wav|Rũmd põdame n zems rõabga.(Yel-bũndi: Yell fãa tɩɩm zema yell ning b sẽn mãan-ã wã yĩnga.)|20
wavs/audio_20044.wav|zɩtem|25
wavs/audio_13104.wav|seere|25
wavs/audio_4428.wav|kesge|25
wavs/audio_7401.wav|sɛɛga|25
wavs/audio_838.wav|A yũu rãamã wʋsgo.|19
wavs/audio_17686.wav|sibri|25
wavs/audio_16540.wav|pãnenga|25
wavs/audio_9323.wav|woble|25
wavs/audio_479.wav|Wãamb zʋʋr n loet-a. ( Yel-bũndi: ned fã ya a yell tɩɩm)|22
wavs/audio_40.wav|Tẽng zug ka, bɩ y ra tigs arzɛk ye tɩ bugd la zũnzũur dɩtame, tɩ wagdb pood roto n zuuda. 20Tigs-y y arzɛka arzãnẽ, tɩ be, bugd la zũnzũur ka n dɩtẽ ye la wagdb me ka pood n zuud ye. 21F arzɛk sẽn be zĩig ninga, be me la f sũura na n zĩndi.|99
wavs/audio_6999.wav|nagre|25
wavs/audio_15246.wav|bug-bugi|25
wavs/audio_20121.wav|sãnsãeedga|25
wavs/audio_2964.wav|A peka fuugã tɩ yõb zãnga.|22
wavs/audio_2976.wav|Saagã yõk-a-la raagã sor zug t 'a futã madge:          fãa wa kẽ l|20
wavs/audio_13269.wav|wula|25
wavs/audio_4738.wav|gabse|25
wavs/audio_12076.wav|wẽne|25
wavs/audio_10935.wav|tʋbr kaam|25
wavs/audio_1821.wav|A kẽnga Tible, Nawuri tẽng a ye.|15
wavs/audio_1831.wav|Ra wa-y yãmb fãa ye: tong-y taab n wa yeynye.|15
wavs/audio_17816.wav|tefende|25
wavs/audio_835.wav|Bi-puglã nintãm segdame n dʋʋgdẽ.|19
wavs/audio_3105.wav|A nugã kaogame.|22
wavs/audio_6173.wav|yẽtga|25
wavs/audio_15581.wav|raodgo|25
wavs/audio_19135.wav|raoore|25
wavs/audio_12431.wav|wĩn-taoore|25
wavs/audio_6229.wav|Tẽngã kibs yaa bũmb b sẽn gũud ne yãgbo.|20
wavs/audio_22266.wav|wĩn-goabg ãd-pika|25
wavs/audio_16645.wav|Rãamã wẽnemdame, a noorã kã wẽnd pĩndã ye.|22
wavs/audio_1532.wav|Yãmb a zɩtba, bao-y bãngre!|20
wavs/audio_2721.wav|Foo n pusg biigã balle?|22
wavs/audio_14150.wav|zaase|25
wavs/audio_11189.wav|wom biisi|25
wavs/audio_8977.wav|wolfre|25
wavs/audio_19121.wav|Bug-saala|20
wavs/audio_8641.wav|sũm-kaam|25
wavs/audio_3569.wav|woke|25
wavs/audio_16158.wav|sẽsere|25
wavs/audio_7841.wav|we-rũnga|25
wavs/audio_18880.wav|Yũugã solgdame n gũudẽ tɩ yõngrã yi.|20
wavs/audio_3697.wav|A põka yʋʋrã n tʋke.|15
